店舗名,URL,電話番号,住所,業種
LINEビジネス公式サイト,https://www.linebiz.com/jp/,03-1234-5678,東京都渋谷区,IT・通信
スターバックスコーヒー,https://www.starbucks.co.jp/,03-5745-5510,東京都品川区,飲食店
ローソン,https://www.lawson.co.jp/,03-5435-1350,東京都品川区,コンビニ
ユニクロ,https://www.uniqlo.com/jp/,03-6272-5950,東京都港区,アパレル
マクドナルド,https://www.mcdonalds.co.jp/,03-6911-6000,東京都新宿区,飲食店
セブンイレブン,https://www.sej.co.jp/,03-6238-3711,東京都千代田区,コンビニ
無印良品,https://www.muji.com/jp/ja/store,03-3989-4403,東京都豊島区,小売
ドトールコーヒー,https://www.doutor.co.jp/,03-5568-7800,東京都渋谷区,飲食店
吉野家,https://www.yoshinoya.com/,03-6861-3811,東京都中央区,飲食店
ファミリーマート,https://www.family.co.jp/,03-3989-6600,東京都豊島区,コンビニ
